Time,In Frame,Count,,Time,Count(openCV)
14:30:21,6,57,,,
14:30:22,8,59,,,
14:30:23,8,60,,,
14:30:24,8,60,,,
14:30:25,9,61,,,
14:30:26,10,62,,,
14:30:28,10,62,,,
14:30:29,10,62,,,
14:30:30,10,62,,,
14:30:31,10,62,,,
14:30:32,10,62,,,
14:30:33,10,62,,,
14:30:34,10,62,,,
14:30:36,10,62,,,
14:30:37,10,62,,,
14:30:38,10,62,,,
14:30:39,10,62,,,
14:30:40,10,62,,,
14:30:41,10,62,,,
14:30:42,10,62,,,
14:30:43,10,62,,,
14:30:45,10,62,,,
14:30:46,10,62,,,
14:30:47,10,62,,,
14:30:48,10,62,,,
14:30:49,10,62,,,
14:30:50,10,62,,,
14:30:51,10,62,,,
14:30:52,10,62,,,
14:30:54,10,62,,,
14:30:55,11,63,,,
14:30:56,11,63,,,
14:30:57,11,63,,,
14:30:58,11,63,,,
14:30:59,11,63,,,
14:31:00,11,63,,,
14:31:02,11,63,,,
14:31:03,11,63,,,
14:31:04,11,63,,,
14:31:05,11,63,,,
14:31:06,11,63,,,
14:31:07,11,63,,,
14:31:09,11,63,,,
14:31:10,11,63,,,
14:31:11,11,63,,,
14:31:12,11,63,,,
14:31:13,11,63,,,
14:31:14,11,63,,,
14:31:15,11,63,,,
14:31:16,10,63,,,
14:31:18,9,63,,,
14:31:19,11,65,,,
14:31:20,10,66,,,
14:31:21,10,66,,,
14:31:22,11,67,,,
14:31:23,9,67,,,
14:31:25,12,70,,,
14:31:26,11,70,,,
14:31:28,10,72,,,
14:31:29,10,72,,,
14:31:30,9,72,,,
14:31:31,11,74,,,
14:31:33,10,76,,,
14:31:34,11,77,,,
14:31:35,11,77,,,
14:31:36,9,77,,,
14:31:37,10,78,,,
14:31:38,12,80,,,
14:31:39,9,80,,,
14:31:40,10,81,,,
14:31:42,10,81,,,
14:31:43,9,82,,,
14:31:44,10,83,,,
14:31:45,10,83,,,
14:31:46,10,84,,,
14:31:47,10,84,,,
14:31:49,11,85,,,
14:31:50,10,85,,,
14:31:51,11,88,,,
14:31:52,10,88,,,
14:31:53,11,89,,,
14:31:54,11,90,,,
14:31:55,11,90,,,
14:31:56,11,90,,,
14:31:58,13,92,,,
14:31:59,13,93,,,
14:32:00,13,93,,,
14:32:01,13,93,,,
14:32:02,13,93,,,
14:32:04,13,93,,,
14:32:05,13,93,,,
14:32:06,13,93,,,
14:32:07,13,93,,,
14:32:08,13,93,,,
14:32:09,13,93,,,
14:32:10,14,94,,,
14:32:11,14,94,,,
14:32:13,14,94,,,
14:32:14,14,94,,,
14:32:15,15,95,,,
14:32:16,15,95,,,
14:32:17,15,95,,,
14:32:18,15,95,,,
14:32:20,16,96,,,
14:32:21,16,96,,,
14:32:22,16,96,,,
