Time,In Frame,Count,,Time,Count(openCV)
12:11:01,3,54,,,
12:11:02,2,54,,,
12:11:03,2,54,,,
12:11:04,2,54,,,
12:11:05,2,54,,,
12:11:07,2,54,,,
12:11:08,2,54,,,
12:11:09,2,54,,,
12:11:10,2,54,,,
12:11:11,2,54,,,
12:11:12,2,54,,,
12:11:13,2,54,,,
12:11:15,2,54,,,
12:11:16,2,54,,,
12:11:17,2,54,,,
12:11:18,2,54,,,
12:11:19,2,54,,,
12:11:20,2,54,,,
12:11:21,2,54,,,
12:11:24,2,54,,,
12:11:25,2,54,,,
12:11:27,3,55,,,
12:11:28,3,55,,,
12:11:29,3,55,,,
12:11:30,3,55,,,
12:11:32,4,56,,,
12:11:33,4,56,,,
12:11:34,4,56,,,
12:11:35,4,56,,,
12:11:36,4,56,,,
12:11:37,4,56,,,
12:11:38,4,56,,,
12:11:40,4,56,,,
12:11:41,4,56,,,
12:11:42,4,56,,,
12:11:48,4,56,,,
12:11:49,4,56,,,
12:11:50,4,56,,,
12:11:51,4,56,,,
12:11:53,4,56,,,
12:11:54,3,56,,,
12:11:55,3,56,,,
12:11:56,2,56,,,
12:11:57,1,56,,,
12:11:58,3,58,,,
12:11:59,3,58,,,
12:12:01,4,59,,,
12:12:02,5,60,,,
12:12:03,4,60,,,
12:12:04,4,60,,,
12:12:05,3,60,,,
12:12:06,3,61,,,
12:12:07,3,61,,,
12:12:09,2,61,,,
12:12:10,2,61,,,
12:12:11,3,61,,,
12:12:12,3,61,,,
12:12:13,4,62,,,
12:12:14,5,63,,,
12:12:15,6,65,,,
12:12:16,6,65,,,
12:12:18,5,65,,,
12:12:19,4,65,,,
12:12:21,2,65,,,
12:12:22,1,65,,,
12:12:23,1,65,,,
12:12:24,1,65,,,
12:12:26,1,65,,,
12:12:27,2,66,,,
12:12:28,3,67,,,
12:12:29,4,68,,,
12:12:30,4,68,,,
12:12:31,5,69,,,
12:12:32,5,69,,,
12:12:34,5,69,,,
12:12:35,5,69,,,
12:12:36,6,70,,,
12:12:37,6,70,,,
12:12:38,6,70,,,
12:12:39,6,70,,,
12:12:40,6,70,,,
12:12:41,6,70,,,
12:12:43,6,70,,,
12:12:44,6,70,,,
12:12:45,6,70,,,
12:12:46,6,70,,,
12:12:47,6,70,,,
12:12:48,6,70,,,
12:12:49,6,70,,,
12:12:51,6,70,,,
12:12:52,6,70,,,
12:12:53,6,70,,,
12:12:54,6,70,,,
12:12:55,6,70,,,
12:12:56,6,70,,,
12:12:57,6,70,,,
12:12:59,6,70,,,
12:13:00,6,70,,,
12:13:01,6,70,,,
12:13:02,6,70,,,
12:13:03,7,71,,,
12:13:04,7,71,,,
12:13:05,7,71,,,
12:13:08,7,71,,,
12:13:09,7,71,,,
12:13:10,7,71,,,
12:13:11,7,71,,,
12:13:12,7,71,,,
12:13:13,7,71,,,
12:13:15,8,72,,,
12:13:16,8,72,,,
12:13:17,8,72,,,
12:13:18,8,72,,,
12:13:20,8,72,,,
12:13:21,8,72,,,
12:13:22,9,73,,,
12:13:24,9,73,,,
12:13:25,9,73,,,
12:13:26,9,73,,,
12:13:27,8,73,,,
12:13:28,7,73,,,
12:13:29,6,73,,,
12:13:30,7,74,,,
12:13:32,6,74,,,
12:13:33,6,75,,,
12:13:34,6,75,,,
12:13:35,6,76,,,
12:13:36,6,76,,,
12:13:37,7,78,,,
12:13:38,6,78,,,
12:13:40,6,79,,,
12:13:41,7,80,,,
12:13:42,5,80,,,
12:13:43,5,80,,,
12:13:44,5,82,,,
12:13:45,5,82,,,
12:13:46,4,82,,,
12:13:48,4,82,,,
12:13:49,3,82,,,
12:13:50,6,85,,,
12:13:51,5,85,,,
12:13:52,5,86,,,
12:13:53,5,87,,,
12:13:54,5,87,,,
12:13:56,4,87,,,
12:13:57,5,88,,,
12:13:58,4,88,,,
12:14:00,3,89,,,
12:14:01,3,89,,,
12:14:02,3,89,,,
12:14:03,4,90,,,
12:14:05,4,90,,,
12:14:06,5,91,,,
12:14:07,5,91,,,
12:14:08,5,91,,,
12:14:09,5,91,,,
12:14:10,5,91,,,
12:14:12,5,91,,,
12:14:13,5,91,,,
12:14:14,5,91,,,
12:14:15,5,91,,,
12:14:16,5,91,,,
12:14:17,5,91,,,
12:14:18,5,91,,,
12:14:19,5,91,,,
12:14:21,5,91,,,
12:14:22,5,91,,,
12:14:24,5,91,,,
12:14:25,5,91,,,
12:14:26,5,91,,,
12:14:27,5,91,,,
12:14:29,5,91,,,
12:14:30,5,91,,,
12:14:31,6,92,,,
12:14:32,6,92,,,
12:14:33,6,92,,,
12:14:34,6,92,,,
12:14:35,6,92,,,
12:14:36,6,92,,,
12:14:38,6,92,,,
12:14:39,6,92,,,
12:14:40,6,92,,,
12:14:41,6,92,,,
12:14:42,6,92,,,
12:14:43,6,92,,,
12:14:44,6,92,,,
12:14:46,6,92,,,
12:14:47,6,92,,,
12:14:49,6,92,,,
12:14:50,6,92,,,
12:14:51,6,92,,,
12:14:52,6,92,,,
12:14:53,5,92,,,
12:14:55,5,92,,,
12:14:56,3,92,,,
12:14:57,6,95,,,
12:14:58,6,95,,,
12:14:59,5,95,,,
12:15:00,6,96,,,
12:15:01,5,96,,,
12:15:03,6,98,,,
12:15:04,6,98,,,
